FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Алексеев Н. Н.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1400,  25 653 
Алексеев Н. Н.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1180,  23 532 
Алексеев Н. Н.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1080,  22 567 
Алексеев Н. Н.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,780,  20 350 
Алексеев Н. Н.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1020,  21 989 
Алексеев Н. Н.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,810,  20 350 
Андреев Е. А.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  20 450 
Андреев Е. А.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  20 450 
Андреев Е. А.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  20 450 
Андреев Е. А.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 993 
Андреев Е. А.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  24 499 
Андреев Е. А.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  21 462 
Андреев Е. А.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  26 017 
Андреев Е. А.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  23 790 
Андреев Е. А.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  22 778 
Андреев Е. А.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  20 450 
Андреев Е. А.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  22 170 
Андреев Е. А.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  20 450 
Андреев Ф. Д.,января 2009,Оператор поста управления,5,Калибровочный стан,8,580,  18 650 
Андреев Ф. Д.,февраля 2009,Оператор поста управления,5,Калибровочный стан,8,790,  18 650 
Андреев Ф. Д.,марта 2009,Оператор поста управления,5,Калибровочный стан,8,820,  18 650 
Андреев Ф. Д.,апреля 2009,Оператор поста управления,5,Калибровочный стан,8,1200,  22 193 
Андреев Ф. Д.,мая 2009,Оператор поста управления,5,Калибровочный стан,8,1250,  22 699 
Андреев Ф. Д.,июня 2009,Оператор поста управления,5,Калибровочный стан,8,950,  19 662 
Андреев Ф. Д.,июля 2009,Оператор поста управления,5,Калибровочный стан,8,1400,  24 217 
Андреев Ф. Д.,августа 2009,Оператор поста управления,5,Калибровочный стан,8,1180,  21 990 
Андреев Ф. Д.,сентября 2009,Оператор поста управления,5,Калибровочный стан,8,1080,  20 978 
Андреев Ф. Д.,октября 2009,Оператор поста управления,5,Калибровочный стан,8,780,  18 650 
Андреев Ф. Д.,ноября 2009,Оператор поста управления,5,Калибровочный стан,8,1020,  20 370 
Андреев Ф. Д.,декабря 2009,Оператор поста управления,5,Калибровочный стан,8,810,  18 650 
Антонов В. Т.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  22 060 
Антонов В. Т.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  22 060 
Антонов В. Т.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  22 060 
Антонов В. Т.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  26 602 
Антонов В. Т.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  27 251 
Антонов В. Т.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  23 358 
Антонов В. Т.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  29 197 
Антонов В. Т.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  26 342 
Антонов В. Т.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  25 045 
Антонов В. Т.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  22 060 
Антонов В. Т.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  24 266 
Антонов В. Т.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  22 060 
Баженов Д. И.,января 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,580,  18 650 
Баженов Д. И.,февраля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,790,  18 650 
Баженов Д. И.,марта 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,820,  18 650 
Баженов Д. И.,апреля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1200,  22 193 
Баженов Д. И.,мая 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1250,  22 699 
Баженов Д. И.,июня 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,950,  19 662 
Баженов Д. И.,июля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1400,  24 217 
Баженов Д. И.,августа 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1180,  21 990 
Баженов Д. И.,сентября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1080,  20 978 
Баженов Д. И.,октября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,780,  18 650 
Баженов Д. И.,ноября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1020,  20 370 
Баженов Д. И.,декабря 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,810,  18 650 
Белкин В. И.,января 2009,Вальцовщик,7,Пилигримовые станы,18,580,  25 300 
Белкин В. И.,февраля 2009,Вальцовщик,7,Пилигримовые станы,18,790,  25 300 
Белкин В. И.,марта 2009,Вальцовщик,7,Пилигримовые станы,18,820,  25 300 
Белкин В. И.,апреля 2009,Вальцовщик,7,Пилигримовые станы,18,1200,  29 842 
Белкин В. И.,мая 2009,Вальцовщик,7,Пилигримовые станы,18,1250,  30 491 
Белкин В. И.,июня 2009,Вальцовщик,7,Пилигримовые станы,18,950,  26 598 
Белкин В. И.,июля 2009,Вальцовщик,7,Пилигримовые станы,18,1400,  32 437 
Белкин В. И.,августа 2009,Вальцовщик,7,Пилигримовые станы,18,1180,  29 582 
Белкин В. И.,сентября 2009,Вальцовщик,7,Пилигримовые станы,18,1080,  28 285 
Белкин В. И.,октября 2009,Вальцовщик,7,Пилигримовые станы,18,780,  25 300 
Белкин В. И.,ноября 2009,Вальцовщик,7,Пилигримовые станы,18,1020,  27 506 
Белкин В. И.,декабря 2009,Вальцовщик,7,Пилигримовые станы,18,810,  25 300 
Белкин Г. В.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  22 060 
Белкин Г. В.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  22 060 
Белкин Г. В.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  22 060 
Белкин Г. В.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  26 602 
Белкин Г. В.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  27 251 
Белкин Г. В.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  23 358 
Белкин Г. В.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  29 197 
Белкин Г. В.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  26 342 
Белкин Г. В.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  25 045 
Белкин Г. В.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  22 060 
Белкин Г. В.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  24 266 
Белкин Г. В.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  22 060 
Белов А. М.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  17 370 
Белов А. М.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  17 370 
Белов А. М.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  17 370 
Белов А. М.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  20 279 
Белов А. М.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  20 695 
Белов А. М.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  18 201 
Белов А. М.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  21 941 
Белов А. М.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  20 113 
Белов А. М.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  19 282 
Белов А. М.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  17 370 
Белов А. М.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  18 783 
Белов А. М.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  17 370 
Белов Г. М.,января 2009,Резчик горячего металла,4,Пилигримовые станы,16,580,  17 717 
Белов Г. М.,февраля 2009,Резчик горячего металла,4,Пилигримовые станы,16,790,  17 717 
Белов Г. М.,марта 2009,Резчик горячего металла,4,Пилигримовые станы,16,820,  17 717 
Белов Г. М.,апреля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1200,  20 771 
Белов Г. М.,мая 2009,Резчик горячего металла,4,Пилигримовые станы,16,1250,  21 207 
Белов Г. М.,июня 2009,Резчик горячего металла,4,Пилигримовые станы,16,950,  18 589 
Белов Г. М.,июля 2009,Резчик горячего металла,4,Пилигримовые станы,16,1400,  22 517 
Белов Г. М.,августа 2009,Резчик горячего металла,4,Пилигримовые станы,16,1180,  20 597 
Белов Г. М.,сентября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1080,  19 724 
Белов Г. М.,октября 2009,Резчик горячего металла,4,Пилигримовые станы,16,780,  17 717 
Белов Г. М.,ноября 2009,Резчик горячего металла,4,Пилигримовые станы,16,1020,  19 200 
Белов Г. М.,декабря 2009,Резчик горячего металла,4,Пилигримовые станы,16,810,  17 717 
Белоусов М. Д.,января 2009,Вальцовщик,6,Пилигримовые станы,18,580,  23 211 
Белоусов М. Д.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  23 211 
Белоусов М. Д.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  23 211 
Белоусов М. Д.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  27 323 
Белоусов М. Д.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  27 910 
Белоусов М. Д.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  24 386 
Белоусов М. Д.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  29 672 
Белоусов М. Д.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  27 088 
Белоусов М. Д.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  25 913 
Белоусов М. Д.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  23 211 
Белоусов М. Д.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  25 208 
Белоусов М. Д.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  23 211 
Беляков К. М.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  18 783 
Беляков К. М.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  18 783 
Беляков К. М.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  18 783 
Беляков К. М.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  21 983 
Беляков К. М.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  22 440 
Беляков К. М.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  19 697 
Беляков К. М.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  23 812 
Беляков К. М.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  21 800 
Беляков К. М.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  20 886 
Беляков К. М.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  18 783 
Беляков К. М.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  20 337 
Беляков К. М.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  18 783 
Богданов А. Т.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  26 403 
Богданов А. Т.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  26 403 
Богданов А. Т.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  26 403 
Богданов А. Т.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  31 172 
Богданов А. Т.,мая 2009,Вальцовщик,7,Прошивной стан,18,1250,  31 853 
Богданов А. Т.,июня 2009,Вальцовщик,7,Прошивной стан,18,950,  27 766 
Богданов А. Т.,июля 2009,Вальцовщик,7,Прошивной стан,18,1400,  33 897 
Богданов А. Т.,августа 2009,Вальцовщик,7,Прошивной стан,18,1180,  30 899 
Богданов А. Т.,сентября 2009,Вальцовщик,7,Прошивной стан,18,1080,  29 537 
Богданов А. Т.,октября 2009,Вальцовщик,7,Прошивной стан,18,780,  26 403 
Богданов А. Т.,ноября 2009,Вальцовщик,7,Прошивной стан,18,1020,  28 719 
Богданов А. Т.,декабря 2009,Вальцовщик,7,Прошивной стан,18,810,  26 403 
Бородин Г. И.,января 2009,Нагревальщик металла,6,Нагревательные печи,22,580,  23 931 
Бородин Г. И.,февраля 2009,Нагревальщик металла,6,Нагревательные печи,22,790,  23 931 
Бородин Г. И.,марта 2009,Нагревальщик металла,6,Нагревательные печи,22,820,  23 931 
Бородин Г. И.,апреля 2009,Нагревальщик металла,6,Нагревательные печи,22,1200,  28 043 
Бородин Г. И.,мая 2009,Нагревальщик металла,6,Нагревательные печи,22,1250,  28 630 
Бородин Г. И.,июня 2009,Нагревальщик металла,6,Нагревательные печи,22,950,  25 106 
Бородин Г. И.,июля 2009,Нагревальщик металла,6,Нагревательные печи,22,1400,  30 392 
Бородин Г. И.,августа 2009,Нагревальщик металла,6,Нагревательные печи,22,1180,  27 808 
Бородин Г. И.,сентября 2009,Нагревальщик металла,6,Нагревательные печи,22,1080,  26 633 
Бородин Г. И.,октября 2009,Нагревальщик металла,6,Нагревательные печи,22,780,  23 931 
Бородин Г. И.,ноября 2009,Нагревальщик металла,6,Нагревательные печи,22,1020,  25 928 
Бородин Г. И.,декабря 2009,Нагревальщик металла,6,Нагревательные печи,22,810,  23 931 
Быков Л. Н.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  15 420 
Быков Л. Н.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  15 420 
Быков Л. Н.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  15 420 
Быков Л. Н.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  17 928 
Быков Л. Н.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  18 286 
Быков Л. Н.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  16 136 
Быков Л. Н.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  19 361 
Быков Л. Н.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  17 784 
Быков Л. Н.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  17 068 
Быков Л. Н.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  15 420 
Быков Л. Н.,ноября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1020,  16 638 
Быков Л. Н.,декабря 2009,Подручный вальцовщика,3,Пилигримовые станы,18,810,  15 420 
Васильев Г. М.,января 2009,Подручный вальцовщика,4,Пилигримовые станы,18,580,  18 077 
Васильев Г. М.,февраля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,790,  18 077 
Васильев Г. М.,марта 2009,Подручный вальцовщика,4,Пилигримовые станы,18,820,  18 077 
Васильев Г. М.,апреля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1200,  21 131 
Васильев Г. М.,мая 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1250,  21 567 
Васильев Г. М.,июня 2009,Подручный вальцовщика,4,Пилигримовые станы,18,950,  18 949 
Васильев Г. М.,июля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1400,  22 877 
Васильев Г. М.,августа 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1180,  20 957 
Васильев Г. М.,сентября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1080,  20 084 
Васильев Г. М.,октября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,780,  18 077 
Васильев Г. М.,ноября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1020,  19 560 
Васильев Г. М.,декабря 2009,Подручный вальцовщика,4,Пилигримовые станы,18,810,  18 077 
Васильев С. В.,января 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,580,  20 350 
Васильев С. В.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,790,  20 350 
Васильев С. В.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,820,  20 350 
Васильев С. В.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1200,  23 724 
Васильев С. В.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1250,  24 206 
Васильев С. В.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,950,  21 314 
Васильев С. В.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1400,  25 653 
Васильев С. В.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1180,  23 532 
Васильев С. В.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1080,  22 567 
Васильев С. В.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,780,  20 350 
Васильев С. В.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1020,  21 989 
Васильев С. В.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,810,  20 350 
Вдовин И. К.,января 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,580,  19 469 
Вдовин И. К.,февраля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,790,  19 469 
Вдовин И. К.,марта 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,820,  19 469 
Вдовин И. К.,апреля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1200,  23 181 
Вдовин И. К.,мая 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1250,  23 711 
Вдовин И. К.,июня 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,950,  20 530 
Вдовин И. К.,июля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1400,  25 302 
Вдовин И. К.,августа 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1180,  22 969 
Вдовин И. К.,сентября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1080,  21 908 
Вдовин И. К.,октября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,780,  19 469 
Вдовин И. К.,ноября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1020,  21 272 
Вдовин И. К.,декабря 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,810,  19 469 
Верещагин Я. А.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  26 403 
Верещагин Я. А.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  26 403 
Верещагин Я. А.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  26 403 
Верещагин Я. А.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  31 172 
Верещагин Я. А.,мая 2009,Вальцовщик,7,Прошивной стан,18,1250,  31 853 
Верещагин Я. А.,июня 2009,Вальцовщик,7,Прошивной стан,18,950,  27 766 
Верещагин Я. А.,июля 2009,Вальцовщик,7,Прошивной стан,18,1400,  33 897 
Верещагин Я. А.,августа 2009,Вальцовщик,7,Прошивной стан,18,1180,  30 899 
Верещагин Я. А.,сентября 2009,Вальцовщик,7,Прошивной стан,18,1080,  29 537 
Верещагин Я. А.,октября 2009,Вальцовщик,7,Прошивной стан,18,780,  26 403 
Верещагин Я. А.,ноября 2009,Вальцовщик,7,Прошивной стан,18,1020,  28 719 
Верещагин Я. А.,декабря 2009,Вальцовщик,7,Прошивной стан,18,810,  26 403 
Виноградов П. Д.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Виноградов П. Д.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Виноградов П. Д.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Виноградов П. Д.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Виноградов П. Д.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Виноградов П. Д.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Виноградов П. Д.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
